time,y_true,y_prob
2026-06-25 13:25:00,0,0.499213547111585
2026-06-25 13:30:00,1,0.5011422814204773
2026-06-25 13:35:00,0,0.5000633431440825
2026-06-25 13:40:00,0,0.5175943169091277
2026-06-25 13:45:00,0,0.5206946033426451
2026-06-25 13:50:00,1,0.5215730394892452
2026-06-25 13:55:00,1,0.5191297299883465
2026-06-25 14:00:00,0,0.502268380560692
2026-06-25 14:05:00,0,0.5018195427864153
2026-06-25 14:10:00,0,0.5165603495626189
2026-06-25 14:15:00,0,0.5240431494367928
2026-06-25 14:20:00,0,0.5223859613156602
2026-06-25 14:25:00,1,0.5219495956601502
2026-06-25 14:30:00,1,0.5214128907223371
2026-06-25 14:35:00,1,0.5176890314227739
2026-06-25 14:40:00,1,0.4950824428171502
2026-06-25 14:45:00,0,0.4921616782418877
2026-06-25 14:50:00,0,0.4964104610110811
2026-06-25 14:55:00,1,0.5186006573058677
2026-06-25 15:00:00,1,0.5148966143661479
2026-06-25 15:05:00,0,0.5154370415250052
2026-06-25 15:10:00,1,0.5136449972665774
2026-06-25 15:15:00,0,0.49763162756283064
2026-06-25 15:20:00,1,0.5175614413164127
2026-06-25 15:25:00,1,0.47753633408816826
2026-06-25 15:30:00,1,0.44524442693602606
2026-06-25 15:35:00,1,0.4456548076683192
2026-06-25 15:40:00,1,0.4430013828753473
2026-06-25 15:45:00,1,0.43034191062226607
2026-06-25 15:50:00,0,0.4320807358230168
2026-06-25 15:55:00,1,0.4641377081759936
2026-06-25 16:00:00,1,0.4532589189393089
2026-06-25 16:05:00,1,0.4534371616996562
2026-06-25 16:10:00,0,0.4564402417091108
2026-06-25 16:15:00,0,0.47767952507510353
2026-06-25 16:20:00,0,0.4805278203442487
2026-06-25 16:25:00,0,0.4967262596099949
2026-06-25 16:30:00,1,0.5005891855747412
2026-06-25 16:35:00,0,0.4998874714601699
2026-06-25 16:40:00,1,0.5052141941802075
2026-06-25 16:45:00,0,0.5082535700167422
2026-06-25 16:50:00,0,0.5096477768214368
2026-06-25 16:55:00,1,0.5049511069021515
2026-06-25 17:00:00,1,0.50065921511541
2026-06-25 17:05:00,0,0.4820480250366909
2026-06-25 17:10:00,1,0.4825630080716109
2026-06-25 17:15:00,0,0.48254047157201246
2026-06-25 17:20:00,1,0.49890290968706896
2026-06-25 17:25:00,0,0.483679550541845
2026-06-25 17:30:00,0,0.48245723185500317
