time,y_true,y_prob
2026-06-25 13:25:00,0,0.523127882834112
2026-06-25 13:30:00,0,0.52596107082616
2026-06-25 13:35:00,0,0.5235428073610784
2026-06-25 13:40:00,0,0.5210248417558948
2026-06-25 13:45:00,0,0.525572317281838
2026-06-25 13:50:00,0,0.5263328484940731
2026-06-25 13:55:00,0,0.5236772872995656
2026-06-25 14:00:00,0,0.5268600418213714
2026-06-25 14:05:00,0,0.5255739309355948
2026-06-25 14:10:00,0,0.5347618877030506
2026-06-25 14:15:00,1,0.5303995685547047
2026-06-25 14:20:00,1,0.5264349367784759
2026-06-25 14:25:00,1,0.5293910343112705
2026-06-25 14:30:00,1,0.5270680017633745
2026-06-25 14:35:00,1,0.5367211480519667
2026-06-25 14:40:00,0,0.5128594575207959
2026-06-25 14:45:00,0,0.5071708382654567
2026-06-25 14:50:00,1,0.514142559174765
2026-06-25 14:55:00,1,0.5186568712412969
2026-06-25 15:00:00,1,0.5109845113792876
2026-06-25 15:05:00,1,0.511708808345011
2026-06-25 15:10:00,1,0.5255089894380114
2026-06-25 15:15:00,1,0.5128063704263635
2026-06-25 15:20:00,1,0.5157778145394147
2026-06-25 15:25:00,1,0.48083436211185393
2026-06-25 15:30:00,1,0.41599333168703523
2026-06-25 15:35:00,1,0.4215473686579338
2026-06-25 15:40:00,1,0.42365002579868144
2026-06-25 15:45:00,1,0.41420732981752145
2026-06-25 15:50:00,1,0.40924962135996423
2026-06-25 15:55:00,1,0.44733163352962485
2026-06-25 16:00:00,0,0.4411423138331827
2026-06-25 16:05:00,0,0.44599774984113366
2026-06-25 16:10:00,0,0.4518750739325684
2026-06-25 16:15:00,0,0.46806916604838816
2026-06-25 16:20:00,0,0.47155261093787765
2026-06-25 16:25:00,0,0.48414245557300384
2026-06-25 16:30:00,0,0.4877650158139336
2026-06-25 16:35:00,0,0.4874144826916438
2026-06-25 16:40:00,1,0.4920188050942885
2026-06-25 16:45:00,1,0.494735138036955
2026-06-25 16:50:00,1,0.4960151596480807
2026-06-25 16:55:00,1,0.4944124796766641
2026-06-25 17:00:00,1,0.49048391007629544
2026-06-25 17:05:00,1,0.49385779455160883
2026-06-25 17:10:00,1,0.49426412748984644
2026-06-25 17:15:00,1,0.49406561559508605
2026-06-25 17:20:00,1,0.4884392551129134
2026-06-25 17:25:00,0,0.4934553901486191
2026-06-25 17:30:00,0,0.49131770011706566
2026-06-25 17:35:00,0,0.4897171165980591
2026-06-25 17:40:00,0,0.4919335553646078
2026-06-25 17:45:00,0,0.49462346880908525
