time,y_true,y_prob
2026-06-24 18:20:00,1,0.480421742640273
2026-06-24 18:25:00,0,0.47959572631684894
2026-06-24 18:30:00,0,0.48025649607328486
2026-06-24 18:35:00,0,0.48418649524043894
2026-06-24 18:40:00,0,0.48423899780410284
2026-06-24 18:45:00,0,0.4832263346763538
2026-06-24 18:50:00,0,0.48555893528149446
2026-06-24 18:55:00,1,0.5281551728989616
2026-06-24 19:00:00,1,0.5289249007709478
2026-06-24 19:05:00,1,0.5301523799663159
2026-06-24 19:10:00,1,0.5307375335717093
2026-06-24 19:15:00,1,0.5267917124921156
2026-06-24 19:20:00,0,0.5222787267593191
2026-06-24 19:25:00,0,0.4804461149742054
2026-06-24 19:30:00,0,0.4784571954694154
2026-06-24 19:35:00,0,0.47523802769242884
2026-06-24 19:40:00,0,0.47966237610685475
2026-06-24 19:45:00,0,0.48450123901704134
2026-06-24 19:50:00,0,0.48456144382958366
2026-06-24 19:55:00,0,0.48747321709229574
2026-06-24 20:00:00,0,0.48449813558471494
2026-06-24 20:05:00,0,0.4858735646378156
2026-06-24 20:10:00,0,0.48853326271645137
2026-06-24 20:15:00,0,0.493946398387995
2026-06-24 20:20:00,0,0.502995228892231
2026-06-24 20:25:00,0,0.5200193540737045
2026-06-24 20:30:00,0,0.5235419213184263
2026-06-24 20:35:00,0,0.5223718265100705
2026-06-24 20:40:00,0,0.5183945227197622
2026-06-24 20:45:00,1,0.5178847435657864
2026-06-24 20:50:00,1,0.5181551406387821
2026-06-24 20:55:00,1,0.5147016568059817
2026-06-24 21:00:00,1,0.5206868964932967
2026-06-24 21:05:00,1,0.5106282945254849
2026-06-24 21:10:00,0,0.5036051144802202
2026-06-24 21:15:00,0,0.5024390492296259
2026-06-24 21:20:00,0,0.5046043196199776
2026-06-24 21:25:00,0,0.503165590610143
2026-06-24 21:30:00,0,0.5026405915714637
2026-06-24 21:35:00,0,0.5052838439393303
2026-06-24 21:40:00,0,0.5064775864818767
2026-06-24 21:45:00,0,0.5083153817812667
2026-06-24 21:50:00,0,0.5077654483890416
2026-06-24 21:55:00,0,0.49023415338943477
2026-06-24 22:00:00,1,0.4899540587032873
2026-06-24 22:05:00,1,0.4921978319803445
2026-06-24 22:10:00,1,0.494529882277891
2026-06-24 22:15:00,1,0.49366483067284167
2026-06-24 22:20:00,1,0.491178421290919
2026-06-24 22:25:00,1,0.48749010542052934
2026-06-24 22:30:00,1,0.48294086750659265
2026-06-24 22:35:00,1,0.48548406728539834
2026-06-24 22:40:00,1,0.4863267845128378
2026-06-24 22:45:00,1,0.4846307097695367
2026-06-24 22:50:00,1,0.4761233150781678
2026-06-24 22:55:00,1,0.4773762070641456
2026-06-25 01:00:00,0,0.454300931559091
2026-06-25 01:05:00,1,0.4585498366575738
2026-06-25 01:10:00,1,0.4634833406386848
2026-06-25 01:15:00,1,0.4692935998482324
2026-06-25 01:20:00,0,0.46797499649218854
2026-06-25 01:25:00,0,0.47607761266581133
2026-06-25 01:30:00,0,0.47589019877369776
2026-06-25 01:35:00,0,0.47592002549347917
2026-06-25 01:40:00,0,0.477975636600406
2026-06-25 01:45:00,0,0.47954496321179435
2026-06-25 01:50:00,1,0.4828214913792596
2026-06-25 01:55:00,1,0.4832686710530364
2026-06-25 02:00:00,1,0.4829706772083306
2026-06-25 02:05:00,1,0.4854868336723246
2026-06-25 02:10:00,1,0.48488665303341766
2026-06-25 02:15:00,1,0.4819488168255462
2026-06-25 02:20:00,1,0.48042394378255443
2026-06-25 02:25:00,1,0.4812378522535829
2026-06-25 02:30:00,1,0.47495929702281864
2026-06-25 02:35:00,0,0.4664598147365795
2026-06-25 02:40:00,1,0.4671894570784782
2026-06-25 02:45:00,0,0.46890299277700664
2026-06-25 02:50:00,0,0.47128638329176104
2026-06-25 02:55:00,0,0.4755516245086317
2026-06-25 03:00:00,0,0.47554516047690315
2026-06-25 03:05:00,0,0.473682577507724
2026-06-25 03:10:00,0,0.4804593189552116
2026-06-25 03:15:00,0,0.4877692419696296
2026-06-25 03:20:00,0,0.48909959366023653
2026-06-25 03:25:00,1,0.4942808536170644
2026-06-25 03:30:00,1,0.5040643423344913
2026-06-25 03:35:00,1,0.5113919196999817
2026-06-25 03:40:00,1,0.5082016816485757
2026-06-25 03:45:00,1,0.5087636448210048
2026-06-25 03:50:00,0,0.4941877607308128
2026-06-25 03:55:00,1,0.509141867219936
2026-06-25 04:00:00,0,0.5047485697596883
2026-06-25 04:05:00,0,0.5102778042141263
2026-06-25 04:10:00,1,0.5159344140035992
2026-06-25 04:15:00,0,0.5108692987558983
2026-06-25 04:20:00,0,0.5043777027418184
2026-06-25 04:25:00,0,0.508586765014547
2026-06-25 04:30:00,0,0.5161221080675288
2026-06-25 04:35:00,0,0.5188117344057698
2026-06-25 04:40:00,0,0.5195309143640165
2026-06-25 04:45:00,0,0.5178898578435273
