time,y_true,y_prob
2026-06-24 18:20:00,1,0.4785110710747331
2026-06-24 18:25:00,0,0.47799569353797017
2026-06-24 18:30:00,0,0.478426449522489
2026-06-24 18:35:00,0,0.49390355791673346
2026-06-24 18:40:00,1,0.49785421452314055
2026-06-24 18:45:00,0,0.4931817552738545
2026-06-24 18:50:00,0,0.4947238401604622
2026-06-24 18:55:00,0,0.5289134863222414
2026-06-24 19:00:00,0,0.5293960197307606
2026-06-24 19:05:00,1,0.5302044014607961
2026-06-24 19:10:00,0,0.5266795439093619
2026-06-24 19:15:00,1,0.5111851559882098
2026-06-24 19:20:00,1,0.5081367920067388
2026-06-24 19:25:00,0,0.4784994444183347
2026-06-24 19:30:00,1,0.4771748918839855
2026-06-24 19:35:00,0,0.4750291985131308
2026-06-24 19:40:00,0,0.4779824547323491
2026-06-24 19:45:00,1,0.4979749415892755
2026-06-24 19:50:00,0,0.49801216193114173
2026-06-24 19:55:00,1,0.4999948422867575
2026-06-24 20:00:00,0,0.48125095123611983
2026-06-24 20:05:00,0,0.48215976004955624
2026-06-24 20:10:00,0,0.49678764282162297
2026-06-24 20:15:00,0,0.5042506327578701
2026-06-24 20:20:00,0,0.510236153035036
2026-06-24 20:25:00,0,0.5232814530093597
2026-06-24 20:30:00,0,0.5256787320733246
2026-06-24 20:35:00,0,0.524948563821744
2026-06-24 20:40:00,0,0.5094938764313248
2026-06-24 20:45:00,0,0.5092149157475447
2026-06-24 20:50:00,0,0.5094587261852825
2026-06-24 20:55:00,0,0.5072701347095562
2026-06-24 21:00:00,1,0.5242673287667684
2026-06-24 21:05:00,1,0.5006763335079214
2026-06-24 21:10:00,0,0.49587574495554154
2026-06-24 21:15:00,0,0.49508471221998285
2026-06-24 21:20:00,1,0.4965865397589225
2026-06-24 21:25:00,0,0.4956136908911174
2026-06-24 21:30:00,0,0.49525432921494666
2026-06-24 21:35:00,0,0.5138568760352613
2026-06-24 21:40:00,0,0.5146893420588223
2026-06-24 21:45:00,1,0.5159711456339884
2026-06-24 21:50:00,0,0.5156002542666811
2026-06-24 21:55:00,1,0.48545043416661554
2026-06-24 22:00:00,0,0.4852609892270762
2026-06-24 22:05:00,0,0.5035803892239862
2026-06-24 22:10:00,1,0.5051814388515494
2026-06-24 22:15:00,1,0.5045854598441113
2026-06-24 22:20:00,1,0.48610487512166967
2026-06-24 22:25:00,1,0.4835983659280537
2026-06-24 22:30:00,0,0.4805184862928736
2026-06-24 22:35:00,1,0.4822442778123621
2026-06-24 22:40:00,0,0.4828155533419027
2026-06-24 22:45:00,1,0.4816836791103553
2026-06-24 22:50:00,0,0.4760122246678455
2026-06-24 22:55:00,1,0.4768431209503566
2026-06-25 01:00:00,0,0.4613291332077378
2026-06-25 01:05:00,0,0.46405808097475104
2026-06-25 01:10:00,0,0.46728049505781416
2026-06-25 01:15:00,1,0.48395031013976564
2026-06-25 01:20:00,1,0.48692183856284477
2026-06-25 01:25:00,1,0.48834901857496205
2026-06-25 01:30:00,0,0.4881653593353837
2026-06-25 01:35:00,0,0.48811787155014563
2026-06-25 01:40:00,0,0.4894783515965539
2026-06-25 01:45:00,0,0.4945023668628382
2026-06-25 01:50:00,1,0.4967555617286813
2026-06-25 01:55:00,0,0.4970481017382323
2026-06-25 02:00:00,0,0.4968262935573428
2026-06-25 02:05:00,1,0.49856673982855937
2026-06-25 02:10:00,1,0.49813641616488485
2026-06-25 02:15:00,1,0.4793154209750871
2026-06-25 02:20:00,0,0.47824697589075454
2026-06-25 02:25:00,1,0.47878610077584466
2026-06-25 02:30:00,1,0.4744172929318208
2026-06-25 02:35:00,0,0.468490041545982
2026-06-25 02:40:00,0,0.46898385475484583
2026-06-25 02:45:00,0,0.47015792710579885
2026-06-25 02:50:00,1,0.48854555683761275
2026-06-25 02:55:00,1,0.49139562996479635
2026-06-25 03:00:00,1,0.4913654753491915
2026-06-25 03:05:00,0,0.47330067997349995
2026-06-25 03:10:00,0,0.49471199041620767
2026-06-25 03:15:00,0,0.4997070462391113
2026-06-25 03:20:00,0,0.500585458628224
2026-06-25 03:25:00,0,0.504082929789323
2026-06-25 03:30:00,0,0.5107956607809184
2026-06-25 03:35:00,1,0.5158849303532204
2026-06-25 03:40:00,0,0.5137625678726256
2026-06-25 03:45:00,1,0.5142265401554256
2026-06-25 03:50:00,0,0.4873636156299575
2026-06-25 03:55:00,1,0.49893719331799746
2026-06-25 04:00:00,0,0.4958801273301897
2026-06-25 04:05:00,0,0.4997427821493303
2026-06-25 04:10:00,1,0.5204753454698823
2026-06-25 04:15:00,1,0.5169566300719864
2026-06-25 04:20:00,0,0.4956484536960104
2026-06-25 04:25:00,0,0.498544241991615
2026-06-25 04:30:00,1,0.5205948177687512
